sel_idx,src,pred_mu,pred_sigma,pf_baseline,pred_gap,prob_violator,wbits,kvbits,kvdim,eff_kvbits,total_c,on_cart_pf,y_actual,violation_eps_0.005,violation_eps_0.01,violation_eps_0.02,violation_eps_0.05,eval_time_sec
17,P_3d,0.2877110688126309,0.005276413938098034,0.2947998046875,0.007088735874869079,0.9104410656217881,2.5643028846153846,2.66796875,104.5,2.17626953125,4.740572415865385,False,0.32989501953125,False,False,False,False,939.5353541374207
22,P_3d,0.25188817397228547,0.005281494319492399,0.25384521484375,0.0019570408714645326,0.6445124472843987,2.5138221153846154,2.8125,122.25,2.6962890625,5.210111177884615,False,0.2862548828125,False,False,False,False,540.643988609314
25,P_3d,0.23271514113162672,0.005299371849422705,0.235015869140625,0.0023007280089982762,0.6679106324661063,2.5138221153846154,3.2109375,124.5,3.11962890625,5.633451021634615,False,0.25677490234375,False,False,False,False,537.9048767089844
28,P_3d,0.2252202860927747,0.005332194896253138,0.223358154296875,-0.0018621317958996964,0.3634604787347081,2.5138221153846154,3.69140625,122.5,3.53662109375,6.050443209134615,False,0.23333740234375,False,False,False,False,539.3226506710052
111,lowP_control,0.22837586971675738,0.005734277829410753,0.09375,-0.13462586971675738,3.471920906021774e-122,2.905048076923077,2.31640625,126.0,2.28125,5.186298076923077,False,0.32342529296875,False,False,False,False,545.1781885623932
33,P_3d,0.20283170596328767,0.005600458141727631,0.19921875,-0.003612955963287673,0.2594253826765754,3.0078125,3.23828125,99.75,2.49609375,5.50390625,False,0.2681884765625,False,False,False,False,545.3739902973175
40,P_3d,0.14860850565558317,0.005243358095594448,0.142333984375,-0.006274521280583173,0.11571938899791062,2.905048076923077,3.56640625,110.5,3.07666015625,5.981708233173077,False,0.163665771484375,False,False,False,False,543.2975082397461
61,P_3d,0.10365007610892438,0.005319808389705646,0.1044158935546875,0.0007658174457631228,0.5572323266074323,3.8185096153846154,2.3828125,112.75,2.107421875,5.925931490384615,False,0.16583251953125,False,False,False,False,554.2656934261322
46,P_3d,0.0980187103326097,0.005270066625296414,0.0907440185546875,-0.007274691777922199,0.08373491887075157,3.496394230769231,2.453125,118.0,2.27734375,5.773737980769231,False,0.140533447265625,False,False,False,False,553.0783581733704
51,P_3d,0.06952662682523358,0.005168908111166683,0.0694122314453125,-0.00011439537992108395,0.4911715535452483,3.496394230769231,3.07421875,111.0,2.6494140625,6.145808293269231,False,0.086334228515625,False,False,False,False,553.6775727272034
67,P_3d,0.04590732493648725,0.005217612656012054,0.046661376953125,0.0007540520166377518,0.5574552671673595,3.9501201923076925,3.21484375,111.5,2.7890625,6.7391826923076925,False,0.0566253662109375,False,False,False,False,554.2124552726746
58,P_3d,0.045754350685403844,0.005226265774918921,0.0471954345703125,0.001441083884908656,0.6086256267544499,3.496394230769231,3.56640625,122.25,3.4140625,6.910456730769231,False,0.05229949951171875,False,False,False,False,554.2931294441223
2,P_3d,0.35416632443193613,0.04995597586868903,0.4375,0.08333367556806387,0.9523562572746765,2.3209134615384617,2.25,96.0,1.6875,4.008413461538462,False,0.5716552734375,False,False,False,False,536.5498750209808
85,sigma|P_3d>1%,0.3879480055404023,0.06727880497685096,0.442138671875,0.05419066633459768,0.7897240607120521,2.25,3.03515625,96.0,2.216796875,4.466796875,False,0.54248046875,False,False,False,False,534.7644548416138
8,P_3d,0.39002808349898244,0.06666578701021442,0.442138671875,0.052110588376017564,0.7827954787406997,2.25,3.69140625,96.0,2.748046875,4.998046875,False,0.529052734375,False,False,False,False,537.915896654129
11,P_3d,0.39035206813141565,0.06658033223921005,0.442138671875,0.05178660374358435,0.7816584016088868,2.25,4.03515625,96.0,3.001953125,5.251953125,False,0.52392578125,False,False,False,False,537.1820197105408
14,P_3d,0.36654110175465476,0.005809285984021177,0.37078857421875,0.004247472464095237,0.7676569158985609,2.3016826923076925,4.22265625,120.25,3.994140625,6.2958233173076925,False,0.39788818359375,False,False,False,False,536.4426217079163
18,P_3d,0.28865865661319584,0.005288364781720028,0.29168701171875,0.003028355105554159,0.7165574230001628,2.5643028846153846,2.88671875,101.75,2.2763671875,4.840670072115385,False,0.326904296875,False,False,False,False,908.1060056686401
23,P_3d,0.23657235421012712,0.005238774037684869,0.238372802734375,0.0018004485242478774,0.6344555657669868,2.6376201923076925,3.23828125,106.0,2.6591796875,5.2967998798076925,False,0.263824462890625,False,False,False,False,1282.1732385158539
26,P_3d,0.23302068060839198,0.005298299599446223,0.235015869140625,0.0019951885322330165,0.6467539578676091,2.5138221153846154,3.21484375,124.5,3.12353515625,5.637357271634615,False,0.2565612494945526,False,False,False,False,1156.1715495586395
29,P_3d,0.2257320006869471,0.005326236335414192,0.223358154296875,-0.0023738463900720985,0.32791085781309237,2.5138221153846154,3.69140625,121.25,3.50537109375,6.019193209134615,False,0.234466552734375,False,False,False,False,1094.1526622772217
32,P_3d,0.246872894820442,0.0057259569304076345,0.246734619140625,-0.0001382756798170015,0.49036691080639006,2.905048076923077,2.296875,117.5,2.1123046875,5.017352764423077,False,0.34466552734375,False,False,False,False,1067.2691099643707
110,lowP_control,0.2724682268972448,0.007090875251705357,0.09375,-0.17871822689724481,1.8117307582818987e-140,2.905048076923077,2.25,124.75,2.19287109375,5.097919170673077,False,0.3924560546875,False,False,False,False,780.4498443603516
37,P_3d,0.20290280502014388,0.005612536728028765,0.19921875,-0.003684055020143878,0.2557842025408642,3.0,3.30859375,99.75,2.55712890625,5.55712890625,False,0.26666259765625,False,False,False,False,542.3386616706848
41,P_3d,0.14912033390053134,0.005254320377587356,0.142333984375,-0.006786349525531338,0.0982521606512729,2.905048076923077,3.69140625,110.0,3.171875,6.076923076923077,False,0.1649169921875,False,False,False,False,541.5016236305237
62,P_3d,0.10483706889748662,0.005339800654139466,0.1044158935546875,-0.0004211753427991183,0.4685661309806357,3.875,2.3828125,111.5,2.08544921875,5.96044921875,False,0.16571044921875,False,False,False,False,552.7951562404633
47,P_3d,0.09820672964927166,0.005269093766456023,0.0907440185546875,-0.007462711094584157,0.0783412447468496,3.496394230769231,2.453125,117.75,2.26416015625,5.760554387019231,False,0.144561767578125,False,False,False,False,552.4295818805695
52,P_3d,0.07076001164611304,0.005168759521880498,0.0694122314453125,-0.0013477802008005357,0.39714070120881506,3.496394230769231,3.03515625,111.0,2.6123046875,6.108698918269231,False,0.088775634765625,False,False,False,False,552.2901110649109
69,P_3d,0.04036918398699885,0.005196939560144662,0.03997802734375,-0.0003911566432488467,0.4700012462567309,3.875,3.30859375,115.0,2.96435546875,6.83935546875,False,0.0506439208984375,False,False,False,False,555.0033783912659
59,P_3d,0.045973888608588726,0.00522417435272861,0.0471954345703125,0.0012215459617237745,0.5924398320130502,3.496394230769231,3.56640625,122.5,3.4189453125,6.915339543269231,False,0.0522308349609375,False,False,False,False,554.3153529167175
75,sigma|P_3d>1%,0.37799534265524165,0.07062168375067529,0.49444580078125,0.11645045812600835,0.9504193674712724,2.25,2.50390625,96.0,1.8515625,4.1015625,False,0.5748291015625,False,False,False,False,536.8880200386047
3,P_3d,0.38860147841284765,0.06707768171279134,0.442138671875,0.053537193462152355,0.7876045637289959,2.25,3.1640625,96.0,2.31640625,4.56640625,False,0.542236328125,False,False,False,False,536.0004570484161
90,sigma|P_3d>1%,0.3904105017379733,0.06656538260921413,0.39788818359375,0.0074776818557766855,0.5447214592344114,2.25,4.24609375,96.0,3.1484375,5.3984375,False,0.5216064453125,False,False,False,False,535.0829291343689
92,sigma|P_3d>1%,0.3904799426877926,0.06654782325363467,0.39788818359375,0.007408240905957375,0.5443195194026733,2.25,4.2734375,96.0,3.185546875,5.435546875,False,0.52490234375,False,False,False,False,536.2094690799713
19,P_3d,0.20322574260515983,0.005200238563290839,0.204498291015625,0.001272548410465174,0.5966593611776896,2.725360576923077,2.8125,115.5,2.56005859375,5.285419170673077,False,0.237152099609375,False,False,False,False,540.8511545658112
108,lowP_control,0.2621427320776478,0.005440042397282673,0.1024322509765625,-0.15971048110108532,9.357251207545005e-190,2.6256009615384617,4.03515625,101.0,3.171875,5.797475961538462,False,0.301513671875,False,False,False,False,540.0051136016846
42,P_3d,0.13687621468575273,0.005280225448847232,0.131866455078125,-0.005009759607627728,0.17136686943679097,2.8671875,3.50390625,122.75,3.365234375,6.232421875,False,0.149169921875,False,False,False,False,542.452722787857
45,P_3d,0.2145133146949694,0.0055188763016668935,0.210784912109375,-0.003728402585594398,0.24965596539182405,3.0841346153846154,2.453125,101.75,1.94873046875,5.032865084134615,False,0.284912109375,False,False,False,False,547.457841873169
116,lowP_control,0.2856733754214499,0.0057206248302777854,0.09375,-0.19192337542144988,4.59728147281599e-247,3.0180288461538463,2.31640625,126.0,2.28125,5.299278846153847,False,0.3548583984375,False,False,False,False,546.5521745681763
34,P_3d,0.20338322175601228,0.005595500175956474,0.19921875,-0.0041644717560122835,0.22836150051761572,3.0078125,3.21484375,99.75,2.4765625,5.484375,False,0.27130126953125,False,False,False,False,545.1178593635559
117,lowP_control,0.20338852395457313,0.005257835474511141,0.019443511962890625,-0.1839450119916825,1.9068074529652483e-268,3.0180288461538463,2.86328125,126.0,2.81640625,5.834435096153847,False,0.165191650390625,False,False,False,False,542.6388845443726
120,lowP_control,0.21553166326681675,0.006362127392469591,0.1044158935546875,-0.11111576971212925,1.3190855792359237e-68,3.6388221153846154,2.296875,101.0,1.8203125,5.459134615384615,False,0.30438232421875,False,False,False,False,552.436333656311
121,lowP_control,0.12086404615034094,0.005273935836198651,0.05031585693359375,-0.07054818921674719,4.1335055890694543e-41,3.6388221153846154,2.83984375,103.25,2.26611328125,5.904935396634615,False,0.14739990234375,False,False,False,False,552.210284948349
53,P_3d,0.07109851116696561,0.005172510937590998,0.0694122314453125,-0.0016862797216531111,0.3722091675838649,3.496394230769231,3.07421875,110.5,2.63671875,6.133112980769231,False,0.093475341796875,False,False,False,False,554.8527822494507
70,P_3d,0.04040276357385342,0.0051968871185072195,0.03997802734375,-0.00042473623010341743,0.46743112044340135,3.875,3.30859375,115.0,2.96435546875,6.83935546875,False,0.0506134033203125,False,False,False,False,556.2734978199005
71,P_3d,0.04099331280612842,0.005196550189677045,0.04019927978515625,-0.000794033020972168,0.4392779873345007,3.71875,3.56640625,115.5,3.2294921875,6.9482421875,False,0.04834747314453125,False,False,False,False,560.9076473712921
76,sigma|P_3d>1%,0.3821723989071084,0.06918817059157595,0.49444580078125,0.11227340187414159,0.9476759405575664,2.25,2.62890625,96.0,1.923828125,4.173828125,False,0.570556640625,False,False,False,False,535.6947200298309
4,P_3d,0.3887372630232856,0.0670366652353845,0.442138671875,0.053401408851714405,0.7871583170319834,2.25,3.18359375,96.0,2.341796875,4.591796875,False,0.538330078125,False,False,False,False,537.2516143321991
91,sigma|P_3d>1%,0.39047873640744757,0.06654812630294782,0.39788818359375,0.007409447186302431,0.5443265051365554,2.25,4.265625,96.0,3.17578125,5.42578125,False,0.5240478515625,False,False,False,False,535.9121670722961
93,sigma|P_3d>1%,0.3905100612369302,0.06654028000574363,0.241058349609375,-0.14945171162755522,0.012350924548720863,2.25,4.49609375,96.0,3.337890625,5.587890625,False,0.523193359375,False,False,False,False,538.1440470218658
20,P_3d,0.20399925299770383,0.005199102170644469,0.204498291015625,0.0004990380179211718,0.5382339248276465,2.725360576923077,2.8125,115.0,2.54541015625,5.270770733173077,False,0.23822021484375,False,False,False,False,540.806587934494
113,lowP_control,0.3374221342964715,0.007996308649696178,0.1024322509765625,-0.234989883319909,3.9906359135823764e-190,2.7638221153846154,4.03515625,96.0,3.001953125,5.765775240384615,False,0.38702392578125,False,False,False,False,543.759583234787
43,P_3d,0.13688786197837202,0.005280229932870734,0.131866455078125,-0.005021406900247022,0.17080659910653878,2.865985576923077,3.50390625,122.75,3.365234375,6.231219951923077,False,0.144195556640625,False,False,False,False,547.6855425834656
115,lowP_control,0.29658694472990754,0.005779067732950907,0.09375,-0.20283694472990754,3.5454858775137575e-270,3.0180288461538463,2.296875,124.75,2.23974609375,5.257774939903847,False,0.3663330078125,False,False,False,False,552.3318376541138
118,lowP_control,0.20381692548720756,0.005258188172100789,0.019443511962890625,-0.18437341352431694,1.1905216556181856e-269,3.0180288461538463,2.88671875,126.0,2.83740234375,5.855431189903847,False,0.163848876953125,False,False,False,False,558.1231853961945
63,P_3d,0.07467890672737071,0.005207670717252086,0.0726470947265625,-0.0020318120008082086,0.3482100280251724,3.522235576923077,2.66796875,119.5,2.50537109375,6.027606670673077,False,0.1005096435546875,False,False,False,False,563.1005783081055
54,P_3d,0.04881318651901842,0.005211234671664169,0.0471954345703125,-0.00161775194870592,0.37811492210040676,3.496394230769231,3.30859375,122.75,3.17138671875,6.667780949519231,False,0.05773162841796875,False,False,False,False,554.7885005474091
55,P_3d,0.04893478978871493,0.005203255852684314,0.0471954345703125,-0.001739355218402433,0.3690833536484247,3.496394230769231,3.42578125,120.25,3.2197265625,6.716120793269231,False,0.0581817626953125,False,False,False,False,555.46870470047
77,sigma|P_3d>1%,0.3832295427326986,0.06882915357787231,0.49444580078125,0.1112162580485514,0.9469345368496446,2.25,2.66796875,96.0,1.962890625,4.212890625,False,0.5684814453125,False,False,False,False,548.2251970767975
5,P_3d,0.3888091013698063,0.06701508786307195,0.442138671875,0.05332957050519371,0.7869213588589643,2.25,3.21484375,96.0,2.369140625,4.619140625,False,0.537841796875,False,False,False,False,536.1726567745209
107,lowP_control,0.27232819727334356,0.005354720809117622,0.146514892578125,-0.12581330469521856,2.2527330625515663e-122,2.4639423076923075,2.83984375,126.0,2.7919921875,5.2559344951923075,False,0.29833984375,False,False,False,False,538.4845278263092
94,sigma|P_3d>1%,0.3905161671965083,0.06653875628192878,0.241058349609375,-0.14945781758713328,0.012346339487747545,2.25,4.46875,96.0,3.328125,5.578125,False,0.5235595703125,False,False,False,False,541.4494826793671
38,P_3d,0.16499607759595303,0.005218977018295336,0.1566162109375,-0.008379866658453028,0.054175075085181046,2.8221153846153846,2.921875,121.25,2.7744140625,5.596529447115385,False,0.18756103515625,False,False,False,False,561.7434244155884
44,P_3d,0.13748341286665888,0.005275704817060209,0.131866455078125,-0.005616957788533883,0.14350950730300382,2.8671875,3.50390625,122.25,3.35205078125,6.21923828125,False,0.14569091796875,False,False,False,False,560.4229202270508
64,P_3d,0.07483301961280286,0.005208106679369647,0.0726470947265625,-0.0021859248862403646,0.3373465249245767,3.522235576923077,2.66796875,119.5,2.51123046875,6.033466045673077,False,0.1052093505859375,False,False,False,False,571.8216326236725
56,P_3d,0.04928118506319551,0.005206906434432833,0.0471954345703125,-0.0020857504928830095,0.34436695536989226,3.496394230769231,3.30859375,122.25,3.158203125,6.654597355769231,False,0.0586700439453125,False,False,False,False,571.3359291553497
72,P_3d,0.03159964364404039,0.00526527631805817,0.02974700927734375,-0.0018526343666966372,0.3624720394423931,3.933894230769231,4.0234375,116.0,3.66162109375,7.595515324519231,False,0.034839630126953125,False,False,False,False,568.2496545314789
78,sigma|P_3d>1%,0.38327603793125936,0.06881341968649551,0.49444580078125,0.11116976284999064,0.946901416393988,2.25,2.66796875,96.0,1.947265625,4.197265625,False,0.5701904296875,False,False,False,False,546.9366645812988
86,sigma|P_3d>1%,0.38885212612011094,0.06700220732706981,0.442138671875,0.05328654575488906,0.7867791490249918,2.25,3.2109375,96.0,2.359375,4.609375,False,0.537353515625,False,False,False,False,547.9992318153381
102,lowP_control,0.2915692861092818,0.005374948776931507,0.146514892578125,-0.1450543935311568,1.0466511415622046e-160,2.4212740384615383,2.83984375,126.0,2.7919921875,5.213266225961538,False,0.32080078125,False,False,False,False,546.5012848377228
104,lowP_control,0.4544326954886546,0.009779037460030829,0.02393341064453125,-0.43049928484412336,0.0,2.25,3.89453125,122.5,3.73583984375,5.98583984375,False,0.47235107421875,False,False,False,False,544.0856897830963
112,lowP_control,0.3388449556082808,0.007808609861957203,0.122589111328125,-0.21625584428015582,4.062033577968121e-169,2.7638221153846154,3.7109375,96.0,2.75390625,5.517728365384615,False,0.39056396484375,False,False,False,False,551.4093294143677
114,lowP_control,0.33660321902554263,0.008109760782032991,0.06526946276426315,-0.2713337562612795,9.951753983380366e-246,2.7638221153846154,4.49609375,96.0,3.337890625,6.101712740384615,False,0.3907470703125,False,False,False,False,549.791045665741
65,P_3d,0.0749768899805196,0.0052061983881297,0.0726470947265625,-0.002329795253957101,0.32725555511466997,3.522235576923077,2.66796875,119.5,2.5029296875,6.025165264423077,False,0.1003570556640625,False,False,False,False,554.5230529308319
123,lowP_control,0.13530233370939432,0.0063514134333898025,0.03455352783203125,-0.10074880587736307,5.767813911842012e-57,3.6388221153846154,3.83203125,99.25,2.95654296875,6.595365084134615,False,0.168548583984375,False,False,False,False,556.4552702903748
73,P_3d,0.03167503901802979,0.005264285743817009,0.02974700927734375,-0.001928029740686038,0.3570903246112801,3.933894230769231,4.03515625,116.0,3.67431640625,7.608210637019231,False,0.0344390869140625,False,False,False,False,556.4959714412689
79,sigma|P_3d>1%,0.38467306455153477,0.06834350723897409,0.49444580078125,0.10977273622971523,0.9458840409543827,2.25,2.83984375,96.0,2.072265625,4.322265625,False,0.5595703125,False,False,False,False,534.2837431430817
87,sigma|P_3d>1%,0.38887431709460274,0.06699557659629804,0.442138671875,0.05326435478039726,0.7867057143088054,2.25,3.21484375,96.0,2.369140625,4.619140625,False,0.5374755859375,False,False,False,False,532.944632768631
103,lowP_control,0.270078490822351,0.005392456815525759,0.11505126953125,-0.15502722129110103,4.6739879519727824e-182,2.4212740384615383,3.1640625,125.0,3.087890625,5.509164663461538,False,0.286376953125,False,False,False,False,534.9601438045502
109,lowP_control,0.23912330288741382,0.005398771607984086,0.02393341064453125,-0.21518989224288257,0.0,2.46875,3.89453125,122.5,3.73583984375,6.20458984375,False,0.246185302734375,False,False,False,False,536.1603569984436
49,P_3d,0.07528626818563278,0.005208530688313163,0.0726470947265625,-0.0026391734590702765,0.3061819269966956,3.496394230769231,2.66796875,119.5,2.50537109375,6.001765324519231,False,0.09771728515625,False,False,False,False,555.7436556816101
74,P_3d,0.026062868544663137,0.005313981499577033,0.02393341064453125,-0.002129457900131887,0.3443104239050043,3.9501201923076925,3.921875,122.75,3.7744140625,7.7245342548076925,False,0.0283355712890625,False,False,False,False,555.4156649112701
80,sigma|P_3d>1%,0.3858765429423108,0.06794449760747671,0.49444580078125,0.10856925783893923,0.9449686034436019,2.25,2.8125,96.0,2.068359375,4.318359375,False,0.55078125,False,False,False,False,529.0843694210052
88,sigma|P_3d>1%,0.38897844616022414,0.06696458118507101,0.442138671875,0.053160225714775855,0.7863603279261162,2.25,3.23828125,96.0,2.388671875,4.638671875,False,0.5382080078125,False,False,False,False,528.271977186203
50,P_3d,0.07544077665690965,0.005208968928115415,0.0726470947265625,-0.0027936819303471527,0.29586819352734656,3.496394230769231,2.66796875,119.5,2.51123046875,6.007624699519231,False,0.105255126953125,False,False,False,False,549.6213943958282
124,lowP_control,0.13413581036005656,0.0064127321979220355,0.03455352783203125,-0.09958228252802531,1.1067641769597367e-54,3.6388221153846154,4.24609375,99.25,3.26318359375,6.902005709134615,False,0.16802978515625,False,False,False,False,601.0028836727142
95,sigma|P_3d>1%,0.4079706163042428,0.06334648065046326,0.5028076171875,0.0948370008832572,0.9328184021697344,2.25,2.25,97.75,1.71826171875,3.96826171875,False,0.60302734375,False,False,False,False,527.8958818912506
106,lowP_control,0.3364222863832495,0.00602976342115454,0.172149658203125,-0.1642726281801245,9.88715364123696e-164,2.4639423076923075,2.31640625,126.0,2.28125,4.7451923076923075,False,0.436279296875,False,False,False,False,532.9283063411713
122,lowP_control,0.10601903522033028,0.005279559249116239,0.04019927978515625,-0.06581975543517403,5.6568820792498485e-36,3.6388221153846154,3.30859375,102.5,2.63330078125,6.272122896634615,False,0.133392333984375,False,False,False,False,549.0123102664948
96,sigma|P_3d>1%,0.42264626958801726,0.05655894959675911,0.5028076171875,0.08016134759948274,0.9218032823509095,2.25,2.296875,97.5,1.7470703125,3.9970703125,False,0.609619140625,False,False,False,False,529.7948467731476
105,lowP_control,0.34385744669275775,0.006233885822781716,0.172149658203125,-0.17170778848963275,2.592081615111493e-167,2.4639423076923075,2.296875,126.0,2.26171875,4.7256610576923075,False,0.44683837890625,False,False,False,False,531.8781943321228
97,sigma|P_3d>1%,0.4300793931706014,0.05413691414561403,0.5028076171875,0.0727282240168986,0.9104308295642418,2.25,2.296875,97.75,1.74951171875,3.99951171875,False,0.6112060546875,False,False,False,False,528.9841063022614
100,lowP_control,0.36005453674491844,0.006612724276923177,0.172149658203125,-0.18790487854179344,6.477697038899194e-178,2.4212740384615383,2.296875,126.0,2.26171875,4.682992788461538,False,0.470947265625,False,False,False,False,530.9226319789886
99,sigma|P_3d>1%,0.4352974589383777,0.051599357783366585,0.5028076171875,0.06751015824912232,0.9046231433025771,2.25,2.31640625,97.75,1.76513671875,4.01513671875,False,0.611083984375,False,False,False,False,533.7608678340912
101,lowP_control,0.353456815756231,0.0062310585537184385,0.172149658203125,-0.181307157553106,1.940221681008278e-186,2.4212740384615383,2.31640625,126.0,2.28125,4.702524038461538,False,0.455078125,False,False,False,False,533.55708527565
98,sigma|P_3d>1%,0.441996511230376,0.05225636414662973,0.5028076171875,0.06081110595712402,0.8777286498717141,2.25,2.25,98.5,1.7314453125,3.9814453125,False,0.608642578125,False,False,False,False,532.9694700241089
82,sigma|P_3d>1%,0.3870065717677462,0.06757708291474575,0.442138671875,0.05513210010725378,0.792704227970613,2.25,2.921875,96.0,2.134765625,4.384765625,False,0.5545654296875,False,False,False,False,531.7142570018768
